Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.0,0.0,RH,0.32960893854748613,0.1841465626700526,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,0.4444444444444445,0.625,0.3846153846153846,0.8225806451612903,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,0.11670822942643394,LwQ,0.09436435124508519,0.12616822429906543,0.1731108930323847,GasA,TA,Y,SBrkr,0.10430887372013653,0.0,0.0,0.10430887372013653,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Attchd,0.7929936305732486,Unf,0.2,0.49059139784946243,TA,TA,Y,0.09831460674157302,0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.0006858710562414051,0.0,RL,0.3351955307262571,0.23212407037910396,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.625,0.4076923076923077,0.8709677419354838,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.08372093023255814,TA,TA,CBlock,TA,TA,No,ALQ,0.23017456359102248,Unf,0.0,0.1897196261682243,0.2608439646712463,GasA,TA,Y,SBrkr,0.19667235494880547,0.0,0.0,0.19667235494880547,0.0,0.0,0.25,0.5,0.5,0.5,Gd,0.25,Typ,0.0,Gd,Attchd,0.802547770700637,Unf,0.2,0.20967741935483872,TA,TA,Y,0.2759831460674157,0.04851752021563342,0.0,0.0,0.0,0.0,0.7352941176470589,0.4545454545454546,1.0,WD,Normal
0.0013717421124828102,0.2352941176470588,RL,0.2960893854748604,0.22419735171413022,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.4444444444444445,0.5,0.1076923076923077,0.22580645161290322,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,0.19725685785536165,Unf,0.0,0.06401869158878505,0.18213935230618253,GasA,Gd,Y,SBrkr,0.11113481228668942,0.37647690655209454,0.0,0.2606655290102389,0.0,0.0,0.5,0.5,0.5,0.5,TA,0.25,Typ,0.25,TA,Attchd,0.6783439490445861,Fin,0.4,0.32392473118279574,TA,TA,Y,0.14887640449438203,0.04582210242587601,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,WD,Normal
0.0020576131687242154,0.2352941176470588,RL,0.31843575418994424,0.15432613821875565,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.5555555555555556,0.625,0.1,0.22580645161290322,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.015503875968992248,TA,TA,PConc,TA,TA,No,GLQ,0.15012468827930175,Unf,0.0,0.15140186915887852,0.1817468105986261,GasA,Ex,Y,SBrkr,0.11070819112627986,0.36412459720730395,0.0,0.25533276450511944,0.0,0.0,0.5,0.5,0.5,0.5,Gd,0.33333333333333326,Typ,0.25,Gd,Attchd,0.6751592356687899,Fin,0.4,0.3158602150537635,TA,TA,Y,0.25280898876404495,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.0027434842249656204,0.588235294117647,RL,0.12290502793296092,0.06412116814801379,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,0.7777777777777777,0.5,0.14615384615384616,0.32258064516129026,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,0.06558603491271821,Unf,0.0,0.4752336448598131,0.2512266928361139,GasA,Ex,Y,SBrkr,0.18622013651877134,0.0,0.0,0.18622013651877134,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,Gd,0.16666666666666663,Typ,0.0,Gd,Attchd,0.694267515923567,RFn,0.4,0.34005376344086025,TA,TA,Y,0.0,0.11051212938005392,0.0,0.0,0.25,0.0,0.0,0.0,1.0,WD,Normal
0.003429355281207026,0.2352941176470588,RL,0.30167597765363136,0.15472519499365137,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.5555555555555556,0.5,0.13846153846153847,0.29032258064516125,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.35654205607476636,0.14975466143277724,GasA,Gd,Y,SBrkr,0.07593856655290102,0.4790547798066595,0.0,0.26621160409556316,0.0,0.0,0.5,0.5,0.5,0.5,TA,0.33333333333333326,Typ,0.25,TA,Attchd,0.6910828025477708,Fin,0.4,0.2956989247311828,TA,TA,Y,0.11025280898876404,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,WD,Normal
0.004115226337448653,0.0,RL,0.25698324022346375,0.11808452748050063,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.5555555555555556,0.75,0.14615384615384616,0.08064516129032258,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,0.2331670822942644,Unf,0.0,0.1088785046728972,0.2292443572129539,GasA,Ex,Y,SBrkr,0.16638225255972694,0.0,0.0,0.16638225255972694,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,TA,0.25,Typ,0.0,Gd,Attchd,0.694267515923567,Fin,0.4,0.28225806451612906,TA,TA,Y,0.33918539325842695,0.02830188679245283,0.0,0.0,0.0,0.0,0.029411764705882353,0.18181818181818182,1.0,WD,Normal
0.004801097393690058,0.2352941176470588,RL,0.23463687150837997,0.12573916198077273,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.5555555555555556,0.5,0.1,0.22580645161290322,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.36869158878504676,0.1548577036310108,GasA,Gd,Y,SBrkr,0.08148464163822525,0.36305048335123524,0.0,0.2256825938566553,0.0,0.0,0.5,0.5,0.5,0.5,TA,0.33333333333333326,Typ,0.25,Gd,Attchd,0.6751592356687899,Fin,0.4,0.2641129032258065,TA,TA,Y,0.0,0.10107816711590296,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,WD,Normal
0.005486968449931463,0.0,RL,0.35754189944134085,0.15791764919281698,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.6666666666666665,0.5,0.16153846153846155,0.3548387096774194,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,0.15885286783042396,Unf,0.0,0.30981308411214953,0.25515210991167814,GasA,Gd,Y,SBrkr,0.1992320819112628,0.0,0.0,0.1992320819112628,0.3333333333333333,0.0,0.25,0.5,0.3333333333333333,0.5,Gd,0.16666666666666663,Typ,0.25,Po,Attchd,0.7006369426751593,Unf,0.4,0.34005376344086025,TA,TA,Y,0.1348314606741573,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,1.0,WD,Normal
0.006172839506172869,0.0,RL,0.27374301675977664,0.12570288409214583,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.3333333333333333,0.5,0.3153846153846154,0.6774193548387096,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.20049875311720702,Rec,0.05111402359108781,0.0,0.1731108930323847,GasA,TA,Y,SBrkr,0.10132252559726962,0.0,0.0,0.10132252559726962,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.08333333333333331,Typ,0.0,Gd,Attchd,0.7643312101910829,Fin,0.4,0.3528225806451613,TA,TA,Y,0.16853932584269662,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,WD,Normal
